format	Sep 23 2024 15:27:40	month-name	2024-09-23T15:27:40Z
format	23Sep2024 15:14:05	month-name	2024-09-23T15:14:05Z
format	Sep 23 2024  3:14PM	month-name	2024-09-23T15:14:00Z
format	2024-Sep-23 15:14:05	month-name	2024-09-23T15:14:05Z
format	Mon Sep 23 2024 11:14:05 GMT-0400 (Eastern Daylight Time)	month-name	2024-09-23T15:14:05Z
format	Mon Sep 23 15:14:05 2024	ctime	2024-09-23T15:14:05Z
format	Mon Sep 23 15:14:05 UTC 2024	ctime	2024-09-23T15:14:05Z
format	Sep 23 15:14:05 2024 GMT	ctime	2024-09-23T15:14:05Z
format	Mon Sep 23 11:14:05 2024 -0400	ctime	2024-09-23T15:14:05Z
format	Mon Sep 23 15:14:05.123456 2024	ctime	2024-09-23T15:14:05.123456Z
format	240923151405Z	x509	2024-09-23T15:14:05Z
format	990923151405Z	x509	1999-09-23T15:14:05Z
format	550923151405Z	x509	1955-09-23T15:14:05Z
format	240923204405+0530	x509	2024-09-23T15:14:05Z
bare	03/04/2024 10:00	mdy=2024-03-04T10:00:00Z dmy=2024-04-03T10:00:00Z
bare	04-03-2024 10:00:00	mdy=2024-04-03T10:00:00Z dmy=2024-03-04T10:00:00Z
bare	13/04/2024 10:00	dmy=2024-04-13T10:00:00Z
format	Mon Sep 23 11:14:05 EDT 2024	ctime	2024-09-23T15:14:05Z
format	Mon, 23 Sep 2024 11:14:05 EDT	rfc2822	2024-09-23T15:14:05Z
format	Mon Sep 23 20:44:05 IST 2024	ctime	2024-09-23T19:44:05Z 2024-09-23T18:44:05Z 2024-09-23T15:14:05Z
format	Sep 23 15:14:05 CST 2024	ctime	2024-09-23T21:14:05Z 2024-09-23T20:14:05Z 2024-09-23T07:14:05Z
format	Mon Sep 23 07:14:05 PST 2024	ctime	2024-09-23T15:14:05Z 2024-09-22T23:14:05Z
format	Mon Sep 23 18:14:05 AST 2024	ctime	2024-09-23T22:14:05Z 2024-09-23T15:14:05Z
format	Mon Sep 23 23:14:05 SGT 2024	ctime	2024-09-23T15:14:05Z
format	2024-09-23 15:14:05 AEST	iso8601	2024-09-23T05:14:05Z
format	2024-01-15 12:00:00 BST	iso8601	2024-01-15T11:00:00Z
format	1985-07-01 12:00:00 MSD	iso8601	1985-07-01T08:00:00Z
format	2012-07-01 12:00:00 MSK	iso8601	2012-07-01T09:00:00Z 2012-07-01T08:00:00Z
now	2024-10-01T00:00:00Z
format	Sep 23 15:27:40	syslog	2024-09-23T15:27:40Z
format	Sep  3 15:27:40	syslog	2024-09-03T15:27:40Z
format	Oct  3 00:00:00	syslog	2024-10-03T00:00:00Z
format	Oct  3 00:00:01	syslog	2023-10-03T00:00:01Z
format	Sep 23 15:14:05.123	syslog	2024-09-23T15:14:05.123Z
format	I0923 15:14:05.123456	klog	2024-09-23T15:14:05.123456Z
format	09-23 15:14:05.123	logcat	2024-09-23T15:14:05.123Z
now	2025-01-02T00:00:00Z
format	Dec 31 23:59:59	syslog	2024-12-31T23:59:59Z
format	Jan  3 12:00:00	syslog	2025-01-03T12:00:00Z
now	2025-06-01T00:00:00Z
format	Feb 29 12:00:00	syslog	2024-02-29T12:00:00Z
format	Sep 23 11:14:05.123 EDT	syslog	2024-09-23T15:14:05.123Z
zone	2024-09-23T15:14:05.123Z	America/New_York	2024-09-23T11:14:05.123	-04:00	EDT
zone	2024-09-23T15:14:05.123Z	Australia/Sydney	2024-09-24T01:14:05.123	+10:00	AEST
zone	2024-09-23T15:14:05.123Z	Australia/Brisbane	2024-09-24T01:14:05.123	+10:00	AEST
zone	2024-09-23T15:14:05.123Z	Asia/Kolkata	2024-09-23T20:44:05.123	+05:30	IST
zone	2024-09-23T15:14:05.123Z	Europe/London	2024-09-23T16:14:05.123	+01:00	BST
zone	2024-09-23T15:14:05.123Z	UTC	2024-09-23T15:14:05.123	+00:00	UTC
zone	2024-03-10T06:59:59Z	America/New_York	2024-03-10T01:59:59	-05:00	EST
zone	2024-03-10T07:00:00Z	America/New_York	2024-03-10T03:00:00	-04:00	EDT
zone	2024-11-03T05:59:59Z	America/New_York	2024-11-03T01:59:59	-04:00	EDT
zone	2024-11-03T06:00:00Z	America/New_York	2024-11-03T01:00:00	-05:00	EST
zone	2024-10-05T15:59:59Z	Australia/Sydney	2024-10-06T01:59:59	+10:00	AEST
zone	2024-10-05T16:00:00Z	Australia/Sydney	2024-10-06T03:00:00	+11:00	AEDT
zone	2024-04-06T15:59:59Z	Australia/Sydney	2024-04-07T02:59:59	+11:00	AEDT
zone	2024-04-06T16:00:00Z	Australia/Sydney	2024-04-07T02:00:00	+10:00	AEST
zone	2024-01-15T12:00:00Z	Australia/Sydney	2024-01-15T23:00:00	+11:00	AEDT
zone	2024-01-15T12:00:00Z	Australia/Brisbane	2024-01-15T22:00:00	+10:00	AEST
zone	2024-01-15T12:00:00Z	America/New_York	2024-01-15T07:00:00	-05:00	EST
zone	2024-07-15T12:00:00Z	Australia/Sydney	2024-07-15T22:00:00	+10:00	AEST
zone	2024-07-15T12:00:00Z	Australia/Brisbane	2024-07-15T22:00:00	+10:00	AEST
zone	2024-07-15T12:00:00Z	America/New_York	2024-07-15T08:00:00	-04:00	EDT
zone	2024-03-31T00:59:59Z	Europe/London	2024-03-31T00:59:59	+00:00	GMT
zone	2024-03-31T01:00:00Z	Europe/London	2024-03-31T02:00:00	+01:00	BST
zone	2006-03-15T12:00:00Z	America/New_York	2006-03-15T07:00:00	-05:00	EST
zone	2007-10-15T00:00:00Z	Australia/Sydney	2007-10-15T10:00:00	+10:00	AEST
pick	AU	Australia/Lord_Howe Antarctica/Macquarie Australia/Hobart Australia/Melbourne Australia/Sydney Australia/Broken_Hill Australia/Brisbane Australia/Lindeman Australia/Adelaide Australia/Darwin Australia/Perth Australia/Eucla
pick	us	America/New_York America/Detroit America/Kentucky/Louisville America/Kentucky/Monticello America/Indiana/Indianapolis America/Indiana/Vincennes America/Indiana/Winamac America/Indiana/Marengo America/Indiana/Petersburg America/Indiana/Vevay America/Chicago America/Indiana/Tell_City America/Indiana/Knox America/Menominee America/North_Dakota/Center America/North_Dakota/New_Salem America/North_Dakota/Beulah America/Denver America/Boise America/Phoenix America/Los_Angeles America/Anchorage America/Juneau America/Sitka America/Metlakatla America/Yakutat America/Nome America/Adak Pacific/Honolulu
pick	uk	Europe/London
pick	ET	Africa/Addis_Ababa
pick	MT	Europe/Malta
pick	PT	Europe/Lisbon Atlantic/Madeira Atlantic/Azores
pick	IN	Asia/Kolkata
pick	NZ	Pacific/Auckland Pacific/Chatham
pick	au sydney	Australia/Sydney
pick	AU Lord Howe	Australia/Lord_Howe
pick	us/new york	America/New_York
pick	us indianapolis	America/Indiana/Indianapolis
pick	ca vancouver	America/Vancouver
pick	uk london	Europe/London
pick	NZ_Chatham	Pacific/Chatham
pick	la paz	America/La_Paz
pick	st_johns	America/St_Johns
now	2024-10-01T00:00:00Z
find	Received: from mail.example.net (198.51.100.4) by mx.example.com; Mon, 23 Sep 2024 11:08:15 -0400	Mon, 23 Sep 2024 11:08:15 -0400
find	{"CreationTime":"2024-09-23T15:16:30","Operation":"FileAccessed","UserId":"user@example.com"}	2024-09-23T15:16:30
find	{"timestamp":1727104745123,"start":1727104744.281,"host":"ws-042"}	1727104745123 | 1727104744.281
find	UtcTime: 2024-09-23 15:19:11.532 Image: C:/Windows/System32/notepad.exe	2024-09-23 15:19:11.532
find	pwdLastSet: 133716612000000000   lastLogonTimestamp: 133717005000000000   accountExpires: 9223372036854775807	133716612000000000 | 133717005000000000 | 9223372036854775807
find	1727105100.123456 CxyZ12 10.0.0.15 49812 198.51.100.4 443 tcp	1727105100.123456
find	1,2024/09/23 15:25:03,007951000012345,TRAFFIC,end,10.0.0.15,198.51.100.4,allow	2024/09/23 15:25:03
find	198.51.100.4 - - [23/Sep/2024:15:26:11 +0000] "GET /index.html HTTP/1.1" 200 512	23/Sep/2024:15:26:11 +0000
find	Sep 23 15:27:40 web01 sshd[2211]: Accepted publickey for deploy from 198.51.100.4 port 51022	Sep 23 15:27:40
find	type=EXECVE msg=audit(1727105460.512:8812): argc=2 a0="ls"	1727105460.512
find	CEF:0|Vendor|Product|1.0|100|Name|3|rt=1727105580000 src=10.0.0.15 dst=198.51.100.4	1727105580000
find	rt=Sep 23 2024 15:14:05 UTC dst=10.0.0.1	Sep 23 2024 15:14:05 UTC
find	*Sep 23 15:14:05.123: %SYS-5-CONFIG_I: Configured from console	Sep 23 15:14:05.123
find	date=2024-09-23 time=15:14:05 devname="fw01" eventtime=1727104445123456789 tz="+1000"	2024-09-23 time=15:14:05 | 1727104445123456789
find	I0923 15:14:05.123456    2024 server.go:42] started	I0923 15:14:05.123456
find	09-23 15:14:05.123  1234  5678 I ActivityManager: Start proc	09-23 15:14:05.123
find	IMG_20240923_151405.jpg and backup-20240923-151405.tar	20240923_151405 | 20240923-151405
find	Started GET "/" for 127.0.0.1 at 2024-09-23 11:14:05 -0400	2024-09-23 11:14:05 -0400
find	2024-09-23 15:14:05 GET /index.html HTTP/1.1	2024-09-23 15:14:05
find	2024-09-23 15:14:05 -12 dB on channel 3	2024-09-23 15:14:05
find	2024-09-23 15:14:05,42,foo,bar	2024-09-23 15:14:05
find	Sep 23 15:27:40 EST-SRV01 sshd[2211]: Accepted	Sep 23 15:27:40
find	2024-09-23T15:14:05Zfoo and 2024-09-23T15:14:05Z.	2024-09-23T15:14:05Z
find	version 1.2.3 released, build 4.5.6.7 at noon	
find	IP 203.0.113.7 port 51022 bytes=3221225472 id 0x80070005	
find	at 10:30 PM we met; 3/4 of the users agreed; order 20240923 shipped	
find	May 5 people attended the Mar 2024 review	
find	slots 10-12 15:00 and 12-14 16:00	
find	v2.3.4 10:00:00 and 10.0.0.15 10:00:00 and PM2.5 at 12:00 PM	
from	in	Asia/Kolkata
format	24 September 2026 1:23 pm	month-name	2026-09-24T07:53:00Z
format	2024-09-23 20:44:05	iso8601	2024-09-23T15:14:05Z
format	2024-09-23T11:14:05-04:00	iso8601	2024-09-23T15:14:05Z
from	us new york	America/New_York
format	2024-07-04 12:00:00	iso8601	2024-07-04T16:00:00Z
format	2024-11-03 01:30:00	iso8601	2024-11-03T05:30:00Z 2024-11-03T06:30:00Z
format	11/03/2024 01:30:00.250	mdy	2024-11-03T05:30:00.250Z 2024-11-03T06:30:00.250Z
format	2024-03-10 02:30:00	iso8601	
format	Mon Sep 23 11:14:05 2024	ctime	2024-09-23T15:14:05Z
format	Sep 23 15:27:40	syslog	2024-09-23T19:27:40Z
format	1727104445	unix-s	2024-09-23T15:14:05Z
from	au sydney	Australia/Sydney
format	2024-04-07 02:30:00	iso8601	2024-04-06T15:30:00Z 2024-04-06T16:30:00Z
format	2024-10-06 02:30:00	iso8601	
from	utc	UTC
